RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
645,15698786,Marcelo,819,France,Female,39,9,133102.92,1,1,0,27046.46,1
7097,15787693,Kharlamov,559,Spain,Male,38,3,145874.35,1,1,0,56311.39,1
7267,15762716,Chigozie,762,Spain,Female,60,10,168920.75,1,1,0,31445.03,1
5572,15708867,Niu,684,Spain,Female,38,3,134168.5,3,1,0,3966.5,1
4785,15811588,Eluemuno,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1
5839,15570379,Whitelegge,669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1
2542,15679770,Smith,611,France,Female,61,3,131583.59,4,0,1,66238.23,1
3922,15743871,Nkemdirim,567,France,Male,59,3,0.0,2,1,0,25843.7,1
6366,15576196,Benson,743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1
9739,15664547,Black,760,France,Male,37,7,0.0,1,0,0,32863.24,1
8924,15570002,Burlingame,625,Germany,Female,55,8,118772.71,4,0,0,135853.62,1
6441,15772559,Burrows,790,France,Female,47,10,148636.21,1,0,1,16119.96,1
1190,15791279,Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55,1
3791,15756751,Griffiths,596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1
7586,15580579,Trevisani,490,France,Female,40,1,0.0,1,1,1,49594.19,1
1463,15566211,Hsu,616,Germany,Female,41,1,103560.57,1,1,0,236.45,1
7566,15623369,Clifton,708,France,Male,52,10,105355.81,1,1,0,123.07,1
7143,15654859,Ngozichukwuka,612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1
5647,15756272,James,526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1
225,15568748,Poole,671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1
7950,15617486,Sullivan,530,France,Male,52,1,106723.28,1,0,0,109960.4,1
4752,15763256,Sheppard,661,Germany,Female,64,8,128751.65,2,1,0,189398.18,1
5594,15597968,Fyans,617,Spain,Male,50,7,0.0,1,1,0,184839.7,1
7050,15597709,Hornung,602,France,Female,39,6,154121.32,2,1,0,176614.86,1
5232,15749519,Lin,822,France,Male,38,6,128289.7,3,1,0,9149.96,1
917,15792328,James,475,France,Male,39,6,0.0,1,1,1,56999.9,1
7734,15596013,Akhtar,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1
9782,15650424,Bryant,641,France,Female,48,3,147341.43,1,1,1,157458.61,1
5235,15668323,Mbadiwe,678,France,Female,41,1,143443.61,1,1,0,196622.28,1
9035,15772337,Lawrence,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1
3491,15809137,Sagese,453,France,Male,29,6,0.0,1,0,0,198376.02,1
209,15684181,Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,1
8222,15774358,Robertson,443,Germany,Male,59,4,110939.3,1,1,0,72846.58,1
3657,15759284,Yeh,750,France,Female,37,6,0.0,1,1,1,117948.0,1
8138,15603096,Lori,410,France,Male,33,6,125789.69,1,0,0,66333.56,1
1188,15719302,Brennan,765,France,Female,50,9,126547.8,1,1,1,79579.94,1
3474,15627840,Toscano,682,France,Female,42,0,0.0,1,0,1,91981.85,1
515,15682048,Pisano,605,France,Female,51,3,136188.78,1,1,1,67110.59,1
844,15672012,Jen,773,Spain,Female,41,5,0.0,1,1,0,28266.9,1
7026,15711446,Sinclair,569,Spain,Female,51,3,0.0,3,1,0,75084.96,1
2814,15600934,Randell,758,France,Female,52,7,125095.94,1,1,0,171189.83,1
8881,15603764,Chang,560,France,Male,49,4,0.0,1,1,1,100075.1,1
9556,15655360,Chikelu,782,Germany,Female,72,5,148666.99,1,1,0,2605.65,1
9406,15807900,Chineze,575,France,Male,36,7,0.0,1,1,1,55868.97,1
5020,15584113,Pratt,823,Germany,Female,53,4,124954.94,1,0,1,131259.6,1
9983,15768163,Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1
990,15681206,Hsing,722,France,Female,49,3,168197.66,1,1,0,140765.57,1
9107,15663650,Russell,698,Germany,Male,52,10,107304.39,3,1,0,28806.32,1
9691,15791674,Sutherland,846,France,Female,34,10,142388.61,2,0,1,68393.64,1
2696,15639946,Sazonova,597,Germany,Female,39,8,162532.14,3,1,0,36051.46,1
8681,15782939,Storey,747,France,Male,42,4,80214.36,1,1,0,115241.96,1
4333,15771543,Tu,507,Germany,Male,31,2,134237.07,1,1,1,166423.66,1
9859,15619514,Bull,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1
1489,15625824,Kornilova,596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1
7283,15567860,Burrows,581,Spain,Female,44,7,189318.16,2,1,0,45026.23,1
6800,15692575,Kerr,760,France,Male,38,6,162888.73,1,1,0,91098.76,1
1664,15663441,Golibe,700,Germany,Female,40,4,148571.07,1,1,0,189826.96,1
8243,15790455,Obialo,478,France,Female,50,2,0.0,1,0,1,93332.64,1
6876,15665283,Brookes,610,France,Female,57,7,72092.95,4,0,1,113228.82,1
8117,15777901,Lindell,640,Germany,Female,43,9,94752.49,1,1,0,184006.36,1
7399,15577771,Akabueze,453,Germany,Female,40,1,111524.49,1,1,1,120373.84,1
4198,15707674,Marino,515,France,Female,58,2,131852.81,1,1,0,81436.68,1
5349,15720511,Byrne,547,Germany,Male,41,3,151191.31,1,1,0,175295.89,1
2461,15726403,Glenny,660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1
1627,15588248,Hs?,617,France,Female,28,0,0.0,2,1,1,7597.83,1
5832,15771270,North,635,France,Female,27,8,127471.56,1,1,1,152916.05,1
7732,15629273,Lin,638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1
7465,15569682,Leckie,768,Germany,Male,37,9,108308.11,1,1,0,41788.25,1
8636,15608701,Chialuka,651,Germany,Male,29,3,121890.06,1,1,0,54530.51,1
7741,15725906,Hankinson,665,Spain,Female,51,8,0.0,1,1,1,38928.48,1
459,15707362,Yin,514,Germany,Male,43,1,95556.31,1,0,1,199273.98,1
4512,15568006,Ukaegbunam,634,France,Female,45,2,0.0,4,1,0,101039.53,1
5854,15765300,L?,596,Germany,Male,40,5,62389.03,3,1,0,148623.43,1
8031,15578141,Chien,592,Spain,Male,38,3,0.0,1,1,1,12905.89,1
1252,15814930,McGregor,588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1
3366,15764431,Chinwenma,671,Spain,Female,34,5,130929.02,4,1,1,28238.25,1
3939,15723717,Heath,483,Germany,Male,41,1,118334.44,1,0,0,163147.99,1
4167,15654562,Ma,850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1
2463,15704442,Fleming,672,France,Female,53,9,169406.33,4,1,1,147311.47,1
730,15612525,Preston,499,France,Female,57,1,0.0,1,0,0,131372.38,1
464,15773792,Evans,662,France,Female,32,4,133950.37,1,1,1,48725.68,1
4900,15696852,Hsu,803,France,Female,32,9,192122.84,1,1,1,54277.45,1
1917,15812198,Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
519,15775912,Mazzanti,698,France,Male,48,4,101238.24,2,0,1,177815.87,1
722,15578761,Cunningham,459,Spain,Female,42,6,129634.25,2,1,1,177683.02,1
3503,15660505,Romani,735,Germany,Male,46,2,106344.95,1,1,0,114371.33,1
4548,15672152,Grant,850,Germany,Male,37,9,122506.38,1,0,1,199693.84,1
250,15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1
9011,15786463,Hsing,645,Germany,Female,59,8,121669.93,2,0,0,91.75,1
4560,15668248,Quinn,528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1
1016,15686936,McGregor,676,France,Female,37,5,89634.69,1,1,1,169583.18,1
7966,15645404,Okwukwe,625,France,Female,51,4,124620.01,2,1,0,92243.94,1
1047,15644200,Hamilton,807,Spain,Female,42,1,0.0,1,1,0,16500.66,1
9157,15679551,Colombo,504,Spain,Female,46,2,163764.84,1,1,1,165122.55,1
3794,15584037,Denisov,727,Germany,Male,58,5,106913.43,1,1,0,25881.0,1
6275,15661275,Wynn,532,Germany,Male,52,3,110791.97,1,1,0,148704.77,1
2153,15630698,Hay,745,France,Female,55,9,110123.59,1,0,1,51548.14,1
2071,15750684,Jibunoh,719,France,Female,42,4,0.0,1,1,0,28465.86,1
6670,15797900,Chinomso,517,France,Male,56,9,142147.32,1,0,0,39488.04,1
4207,15720929,Kazantseva,604,France,Female,47,8,62094.71,3,0,0,9308.1,1
7826,15802758,Chinwendu,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1
4199,15565706,Akobundu,612,Spain,Male,35,1,0.0,1,1,1,83256.26,1
7153,15737998,Cheng,529,France,Male,46,8,0.0,1,0,0,126511.94,1
7572,15768342,Bolton,718,France,Male,52,8,79475.3,3,1,1,32421.32,1
2277,15684951,He,542,France,Female,59,2,68892.77,2,1,0,7905.06,1
8391,15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97,1
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1
7503,15697844,Whitehouse,721,Spain,Female,32,10,0.0,1,1,0,136119.96,1
5332,15700627,Y?,637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1
8961,15657957,Hughes,602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1
2795,15597930,Wilson,646,France,Male,52,8,59669.43,1,0,0,172495.81,1
7329,15689786,Massie,850,Germany,Male,56,1,169743.83,1,0,0,155850.4,1
9211,15792650,Watts,382,Spain,Male,36,0,0.0,1,1,1,179540.73,1
4337,15771742,Boyle,580,Germany,Male,38,9,115442.19,2,1,0,128481.5,1
1368,15627232,Jibunoh,608,Germany,Male,44,7,114203.47,1,1,1,77830.36,1
8302,15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1
7396,15808386,Cocci,721,Germany,Female,45,7,138523.2,1,0,0,59604.45,1
9358,15814405,Chesnokova,418,France,Female,46,9,0.0,1,1,1,81014.5,1
3554,15626612,Yin,741,Spain,Male,40,4,104784.23,1,1,0,135163.76,1
1957,15605286,Moyes,565,France,Male,55,4,118803.35,2,1,1,128124.7,1
5281,15694129,Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1
1306,15800434,Burgess,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1
5511,15636330,Ch'in,588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1
5961,15728917,Gill,598,France,Male,48,6,120682.53,1,1,0,30635.52,1
127,15671137,MacDonald,549,France,Female,52,1,0.0,1,0,1,8636.05,1
9729,15764916,Rowley,616,Germany,Female,43,7,95984.21,1,0,1,115262.54,1
9757,15662698,Ko,648,Spain,Female,43,7,81153.82,1,1,1,144532.85,1
5144,15670584,Nkemakolam,646,Spain,Male,31,2,0.0,1,1,1,170821.43,1
8307,15777060,Olszewski,770,France,Female,33,4,0.0,1,1,0,26080.54,1
2704,15627352,Bulgakov,459,Germany,Male,46,7,110356.42,1,1,0,4969.13,1
3371,15749905,Carr,698,Spain,Female,47,6,0.0,1,1,0,50213.81,1
2968,15595324,Daniels,579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1
9578,15807120,Oluchukwu,841,Germany,Female,52,3,112383.03,1,1,0,85516.37,1
1261,15743532,Ball,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1
1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1,1
1324,15629244,Bryant,635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1
5243,15662751,Piazza,655,Germany,Female,40,0,81954.6,1,1,1,198798.44,1
8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1
7634,15727811,Ts'ui,661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1
9377,15657306,Kershaw,567,France,Female,47,2,0.0,1,0,0,110900.43,1
2290,15789097,Keeley,644,France,Male,48,8,0.0,2,0,1,44965.54,1
1455,15608653,Davison,521,Spain,Female,34,7,70731.07,1,1,1,20243.97,1
1162,15781802,Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58,1
1086,15646513,Spyer,803,France,Male,42,5,0.0,1,1,0,196466.83,1
6704,15583863,Chimaobim,681,Germany,Male,49,8,142946.18,1,0,0,187280.51,1
5369,15745326,Carandini,538,France,Female,62,3,75051.49,1,0,0,17682.02,1
4713,15618774,White,474,France,Male,54,3,0.0,1,1,0,108409.17,1
2006,15725835,West,785,Germany,Female,32,3,124493.03,2,0,1,52583.79,1
8102,15588955,Mazzi,581,Germany,Female,43,5,93259.57,3,1,0,141035.65,1
8348,15757759,Okwuoma,807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1
36,15794171,Lombardo,475,France,Female,45,0,134264.04,1,1,0,27822.99,1
5834,15624519,Calabrese,656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1
4306,15775294,Weber,692,France,Female,31,2,0.0,2,1,0,91829.17,1
8118,15639117,Sorenson,624,Spain,Female,34,6,0.0,1,1,0,582.59,1
9357,15734711,Loggia,373,France,Male,42,7,0.0,1,1,0,77786.37,1
4871,15573888,Ponomaryov,648,Germany,Female,43,1,107963.38,1,0,0,186438.86,1
4530,15570087,Parry-Okeden,664,France,Female,44,8,142989.69,1,1,1,115452.51,1
1069,15680303,Gibson,594,France,Male,57,6,0.0,1,1,0,19376.56,1
6565,15737104,Lawson,652,Germany,Female,47,0,126597.89,2,1,1,38798.79,1
9792,15742091,Parkhill,825,Germany,Female,35,6,118336.95,1,1,0,26342.33,1
9368,15785024,Warner,629,France,Female,40,9,137409.19,1,1,0,175877.7,1
5743,15632665,Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66,1
