id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7237300610,20150303T000000,315000.0,3,2.5,2200,5954,2.0,0,0,3,7,2200,0,2004,0,98042,47.3709,-122.125,2200,5046
8011100050,20150508T000000,350000.0,2,1.0,1220,28703,1.0,0,0,4,7,1220,0,1953,0,98056,47.4952,-122.17200000000001,2740,6720
7227800065,20141016T000000,199000.0,4,2.0,1440,9477,1.0,0,0,3,5,1440,0,1943,0,98056,47.5093,-122.182,1440,9546
1085622860,20140721T000000,384435.0,3,2.5,2029,3906,2.0,0,0,3,9,2029,0,2014,0,98003,47.341,-122.18,2029,3920
9465910320,20140709T000000,565000.0,3,2.5,2500,7394,2.0,0,0,3,9,2500,0,1990,0,98072,47.7441,-122.17299999999999,2790,7642
5450300010,20140902T000000,572000.0,3,1.5,1680,13751,1.0,0,0,4,7,1680,0,1951,0,98040,47.5716,-122.227,1760,13500
7312400030,20150130T000000,442000.0,2,1.0,1410,5000,1.0,0,2,4,7,940,470,1918,0,98126,47.5531,-122.37899999999999,1450,5000
5100404030,20141208T000000,523000.0,3,1.75,3000,5413,2.0,0,0,4,8,1900,1100,1963,0,98115,47.6962,-122.31200000000001,1550,5413
3213200250,20141106T000000,605125.0,2,1.0,1160,5029,1.0,0,0,3,7,910,250,1940,0,98115,47.6723,-122.266,1220,5029
7202470100,20141210T000000,661000.0,3,2.5,1940,8196,2.0,0,0,3,8,1940,0,1991,0,98052,47.6786,-122.15100000000001,2070,8514
7452500340,20141204T000000,265000.0,3,1.0,1080,4930,1.0,0,0,3,6,1080,0,1950,0,98126,47.5209,-122.374,1100,5950
5693501102,20141030T000000,598500.0,3,3.0,1560,2091,3.0,0,0,3,8,1560,0,2006,0,98103,47.6604,-122.352,1530,2091
2771604226,20141118T000000,509500.0,2,2.5,1590,1485,2.0,0,0,3,8,1300,290,1994,0,98199,47.6375,-122.387,1880,3675
7574910780,20140514T000000,766950.0,3,2.5,3030,30007,1.5,0,0,4,10,3030,0,1992,0,98077,47.743,-122.036,3360,34983
6762700376,20141126T000000,650000.0,3,2.75,1540,1251,2.0,0,0,3,8,1230,310,2002,0,98102,47.6298,-122.321,1540,1287
5101404898,20140519T000000,592500.0,2,2.0,1420,9191,1.5,0,2,5,7,1420,0,1928,0,98115,47.6979,-122.32,1420,6816
321049127,20141028T000000,277500.0,3,2.25,1820,19602,1.0,0,0,4,7,1820,0,1964,0,98001,47.331,-122.286,1520,8773
4006000183,20140909T000000,450000.0,7,4.0,3150,7800,2.0,0,0,3,8,3150,0,2013,0,98118,47.5259,-122.279,1880,6000
2071500011,20140811T000000,367500.0,4,2.25,1930,7925,1.0,0,0,3,8,1300,630,1960,0,98155,47.7626,-122.31200000000001,1930,7200
1402000070,20140520T000000,390000.0,4,2.25,1770,33132,1.0,0,0,4,8,1190,580,1965,0,98058,47.4413,-122.15100000000001,2490,20000
